frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
342,7.0,[2051.992902989852 1368.6572467191472 2692.157568769453 1915.0890679489553],[2287.9296875 1721.5107421875 2519.03271484375 1786.072998046875],0.534309983253479,AP05JEL,0.17953314691214745
343,8.0,[1016.3445743060719 1243.2417243426596 1561.5667107875365 1724.9863733811242],[1201.713623046875 1543.8050537109375 1370.1552734375 1599.99169921875],0.5580149292945862,AH15ZIK,0.45396654837009054
344,7.0,[2053.004263440051 1373.4366977179782 2696.721703281422 1919.6478405982268],[2285.793701171875 1724.80615234375 2520.548828125 1787.546142578125],0.5842850804328918,AP05JEO,0.44385422427758703
345,7.0,[2054.281817965052 1375.6055715013188 2698.2605697143626 1922.4002722863868],[2280.08740234375 1728.2252197265625 2530.62060546875 1790.5440673828125],0.5793113708496094,AP05JEO,0.3769420917611564
348,7.0,[2058.23057879979 1387.4863120871432 2702.3742414517287 1940.3275143594606],[2298.98828125 1747.3779296875 2524.200439453125 1804.7333984375],0.5773385167121887,AP05JED,0.13621401655200158
349,7.0,[2058.470244335928 1388.804940717754 2702.1210356370025 1943.5428036183039],[2298.75390625 1747.354248046875 2524.212158203125 1804.77392578125],0.5785562992095947,AP05JED,0.13668151167210488
350,7.0,[2060.173266922059 1391.4139215477817 2703.952169497522 1948.04482010419],[2292.9248046875 1748.33935546875 2523.67919921875 1807.412841796875],0.5669801831245422,AP05JEO,0.2508026082255129
351,7.0,[2057.968983947831 1394.2093249624268 2703.685950985198 1952.6793219280125],[2299.33544921875 1751.5418701171875 2524.4228515625 1811.9208984375],0.578635573387146,AP05JEU,0.0838102924235504
352,7.0,[2056.7541380686453 1396.2079228214209 2704.170326684398 1955.5858399479832],[2300.564453125 1757.37109375 2527.97998046875 1818.174072265625],0.4936448037624359,AP05JEU,0.08351525649834775
352,8.0,[1006.2461225935499 1267.45233345737 1558.102805115429 1751.7265182372598],[1196.646240234375 1571.72900390625 1360.950439453125 1625.745849609375],0.4459981620311737,KH05ZJX,0.1018500443146735
353,7.0,[2057.109476486853 1398.5129313301554 2705.7193227778016 1958.248088430746],[2293.455078125 1757.78173828125 2520.183349609375 1826.319580078125],0.46794435381889343,AP05JEO,0.4199096458956569
353,8.0,[1004.9729070371797 1272.2059692005237 1557.3363637107873 1755.350647974075],[1190.246826171875 1575.499267578125 1360.76611328125 1631.216064453125],0.4585968554019928,KH05ZIK,0.6927916610243243
354,7.0,[2057.7733001314077 1400.3441092700448 2707.4329852605665 1960.718761627876],[2304.056884765625 1768.9918212890625 2520.427490234375 1833.8712158203125],0.4875147044658661,AP05JEO,0.4722560266416155
355,7.0,[2057.9805678181892 1400.8290953503754 2708.2968191047967 1961.6454335738533],[2304.11474609375 1769.0145263671875 2520.58984375 1833.8756103515625],0.4880966246128082,AP05JEO,0.5264672111784557
356,7.0,[2059.747753248246 1403.9470759233475 2710.8796675457315 1964.730268709883],[2305.65576171875 1769.1463623046875 2523.09912109375 1832.429443359375],0.4682658314704895,AP05JEO,0.34396071582523136
357,7.0,[2061.2362488611084 1407.1451608190523 2713.115390371376 1967.8538198082451],[2298.10009765625 1767.3863525390625 2533.23095703125 1833.5819091796875],0.5018548965454102,AP05JEO,0.19172005056928518
358,8.0,[996.4071662923482 1283.0109024682465 1552.8560570447783 1768.0504489947498],[1182.62353515625 1589.7725830078125 1355.705078125 1643.7667236328125],0.5356962084770203,KH05ZZK,0.21685820313503307
358,7.0,[2067.2428388560656 1411.2365482163416 2717.6792657595315 1971.0163048719508],[2299.647216796875 1772.0152587890625 2531.904052734375 1837.2667236328125],0.5244453549385071,AP05JEO,0.33308212623347805
359,7.0,[2070.5102226711597 1415.221383367066 2721.2679601239015 1973.9375195240943],[2286.096923828125 1774.010009765625 2537.84716796875 1837.1748046875],0.5229488015174866,AP05JEO,0.37753440467908117
360,8.0,[991.8781873010346 1287.5030117687977 1551.6756644891786 1776.7326611691467],[1179.6064453125 1595.312744140625 1354.8760986328125 1648.058837890625],0.5935264825820923,KH05ZZK,0.26342479654412326
360,7.0,[2071.784112336011 1418.1479070814491 2723.3133082484014 1977.8815820203492],[2309.27880859375 1788.0933837890625 2531.03515625 1845.3834228515625],0.49509871006011963,AP05JEO,0.24452728009530292
361,7.0,[2072.313415152859 1418.9908566918848 2724.33839729732 1979.4355044197428],[2309.5107421875 1788.2724609375 2530.784912109375 1845.513427734375],0.4947926700115204,AP05JEO,0.23977608462839542
362,8.0,[986.8943734435416 1289.8498113743638 1550.1215009956418 1782.085531582033],[1174.05615234375 1591.7822265625 1358.8773193359375 1655.2568359375],0.6397228837013245,KH05ZIK,0.6703598259047536
362,7.0,[2072.162510538014 1422.2171163978032 2726.642057988202 1983.9731225302212],[2318.14501953125 1793.3193359375 2546.764404296875 1854.8154296875],0.584685742855072,AP05JEO,0.2807221823395568
363,8.0,[983.1555369782868 1291.8380050823769 1549.8734732836106 1785.2108105184964],[1172.189208984375 1599.5291748046875 1352.80712890625 1657.18359375],0.6179022192955017,RH05ZZK,0.36808045774034065
363,7.0,[2075.203462996482 1424.9542689354864 2735.9710797381213 1989.862919766578],[2321.416259765625 1793.6495361328125 2549.23779296875 1856.77001953125],0.5675733685493469,AP05JEO,0.3275553394143491
364,7.0,[2074.419397488542 1427.2297359905251 2735.6443826007944 1994.6629478355862],[2321.3466796875 1794.84619140625 2551.3447265625 1855.63818359375],0.5880930423736572,AP05JEO,0.38055784715090846
364,8.0,[981.6900213322577 1294.084336877605 1550.1889883356916 1788.9577570293795],[1175.089599609375 1600.3941650390625 1353.6126708984375 1658.2525634765625],0.5417580604553223,RN05ZIK,0.4770244915665618
365,7.0,[2075.61401550504 1430.0113684114435 2736.5282164852442 1999.0626018053536],[2320.8642578125 1801.16748046875 2557.48583984375 1868.6173095703125],0.5405449271202087,AP05JEO,0.2402978458434279
365,8.0,[979.0092501453685 1296.292228104054 1548.2698231170173 1791.7167598643725],[1172.164794921875 1610.364990234375 1352.3271484375 1663.54541015625],0.49347934126853943,KH05ZZK,0.37183249536678975
366,8.0,[977.2544276775097 1299.104946989242 1547.2312182590654 1795.0085689814744],[1166.9764404296875 1616.0958251953125 1348.208251953125 1667.0460205078125],0.4918711185455322,KH05ZZK,0.3801911084577093
366,7.0,[2076.4563256452448 1433.3527930154585 2745.303379644829 2003.230431225474],[2315.4765625 1808.3236083984375 2547.952880859375 1874.9307861328125],0.48506131768226624,AP05JEO,0.3162603563318201
367,8.0,[976.5167164390948 1299.9286330948078 1546.978700231405 1796.1292205818575],[1166.85791015625 1616.064208984375 1348.169677734375 1667.055419921875],0.49108219146728516,KH05ZZK,0.3801911084577093
367,7.0,[2075.470090077232 1434.5078515751907 2750.1576825776597 2004.990528193346],[2315.25537109375 1808.1134033203125 2548.270751953125 1874.9974365234375],0.4823191165924072,AP05JEO,0.3162603563318201
368,8.0,[975.080997951198 1302.0484745662934 1546.3212616042672 1799.1957767626304],[1169.14794921875 1616.678466796875 1349.686279296875 1671.2373046875],0.5394303202629089,RH05ZZK,0.12200446675631776
368,7.0,[2070.724031614301 1436.8060701307961 2748.01675524157 2007.6545456658334],[2323.25048828125 1814.4473876953125 2542.82763671875 1874.2760009765625],0.47524523735046387,AP05JED,0.31929376158745754
369,7.0,[2068.5952332369857 1441.358085234043 2747.75371523876 2011.9681232288087],[2321.662109375 1814.811767578125 2553.734375 1880.899658203125],0.5217731595039368,AP05JEO,0.3296975888214127
369,8.0,[976.7778981030111 1302.6195458495772 1548.4565499794303 1800.8591808164851],[1168.4921875 1623.20068359375 1349.513916015625 1677.0992431640625],0.5116022229194641,RH05ZZK,0.2589588393783626
370,7.0,[2070.5594656258168 1444.305617209493 2750.6511710815007 2015.2599241560592],[2319.48046875 1817.685546875 2550.548583984375 1882.23583984375],0.5575851202011108,AP05JEO,0.256124589219913
370,8.0,[976.7613017380625 1304.516927058005 1549.1365310966896 1803.8476573008475],[1162.0035400390625 1625.26318359375 1348.5262451171875 1681.500732421875],0.4820316731929779,KH05ZZK,0.23336469318475278
371,7.0,[2069.2534081230265 1446.7614221806548 2750.787315389802 2018.6600006233248],[2311.86083984375 1818.717041015625 2552.814453125 1885.20703125],0.5498998165130615,AP05JEO,0.3571183408737698
371,8.0,[975.1598676945973 1305.7514802207975 1548.683185683014 1806.742538598599],[1165.7208251953125 1629.697265625 1349.21044921875 1688.091064453125],0.4883739650249481,KH05ZZK,0.41745138602832405
372,7.0,[2070.0480621377583 1450.444858521238 2751.303877897286 2023.2704761831264],[2312.69482421875 1820.0079345703125 2562.002197265625 1886.0277099609375],0.5686078667640686,AP05JEO,0.6034989968987909
373,7.0,[2070.4715036801426 1451.5880853203532 2751.576814559451 2025.0887152427242],[2312.35546875 1819.9508056640625 2562.110595703125 1886.0064697265625],0.569075882434845,AP05JEO,0.569563012459482
373,8.0,[974.3936178627584 1309.181649923099 1549.2638550059603 1813.3102207162651],[1161.382080078125 1627.736572265625 1347.6768798828125 1687.82080078125],0.4708648920059204,RH05ZZK,0.5129762079184973
374,7.0,[2072.3136636431614 1456.3340231075854 2752.748491528682 2029.8622249535892],[2281.471435546875 1813.6380615234375 2538.6416015625 1885.2491455078125],0.26233455538749695,AP05JEO,0.5553680478014136
375,7.0,[2070.146877550277 1460.9170602363279 2753.0412872180286 2035.372586938301],[2297.4658203125 1823.7286376953125 2556.15283203125 1896.2142333984375],0.4494278132915497,AP05JEO,0.5587660722191244
376,7.0,[2077.5462513917505 1466.227703762728 2758.9115815515584 2042.3124503316014],[2322.49462890625 1836.654052734375 2561.0703125 1902.0794677734375],0.6127800345420837,AP05JEO,0.28033914865956855
377,8.0,[965.6137536567873 1322.0928222892787 1544.1171097582146 1829.4206473483366],[1159.6900634765625 1640.6480712890625 1339.254638671875 1700.0291748046875],0.6247906684875488,KH05ZZK,0.42282955737647376
377,7.0,[2079.3697968006495 1469.846537114734 2761.4422316380364 2047.9534576559595],[2322.310546875 1837.4798583984375 2566.122802734375 1903.9632568359375],0.6180924773216248,AP05JEO,0.486322347917426
378,7.0,[2078.099165588972 1471.9902351876915 2761.522793324988 2051.7863008012823],[2327.15771484375 1841.43310546875 2561.291748046875 1908.497314453125],0.6005920171737671,AP05JEO,0.4477095897718783
379,7.0,[2076.873505572589 1472.3769346817128 2761.3648213552747 2053.380925436959],[2327.27294921875 1841.41552734375 2561.46435546875 1908.450439453125],0.5993248820304871,AP05JEO,0.4477095897718783
380,8.0,[963.500931621131 1330.0159767106359 1551.912131804175 1841.4735855109627],[1165.359375 1643.79638671875 1341.3350830078125 1707.16845703125],0.5005881786346436,KH05ZZK,0.7662552036440687
380,7.0,[2078.9246757135957 1473.9658010384394 2764.73651370003 2056.401627519297],[2320.909423828125 1850.69384765625 2555.33935546875 1917.733154296875],0.44800904393196106,AP05JEO,0.26410397152192894
381,8.0,[961.0628459963871 1332.8436264898028 1550.2596562003816 1844.8675033260747],[1155.334228515625 1657.875 1334.777099609375 1710.1669921875],0.5326547026634216,KH05ZZK,0.23906970605637082
381,7.0,[2078.0975878391932 1477.463537083924 2765.787928106722 2060.3629461071996],[2320.463134765625 1856.8099365234375 2566.52392578125 1919.8018798828125],0.4778801202774048,AP05JEO,0.3523026789515695
382,7.0,[2074.509123153881 1481.5421450319177 2765.5457961392585 2065.0976947334566],[2320.358154296875 1860.5262451171875 2549.40625 1925.994873046875],0.536180853843689,AP05JEO,0.2686116294365116
383,8.0,[956.2633459389386 1337.3387801113124 1546.4117558060752 1849.7215572365633],[1154.0550537109375 1667.094482421875 1341.4095458984375 1720.781005859375],0.577041745185852,KH05ZIK,0.6714442022310132
383,7.0,[2076.426229304986 1485.9125273895027 2769.106576289253 2069.2297847153827],[2324.37451171875 1863.78125 2566.138916015625 1926.2763671875],0.5234262943267822,AP05JEO,0.4854477588016713
384,8.0,[954.5695319049333 1342.8513653228872 1544.9532918514565 1854.2409808497448],[1150.260498046875 1670.7747802734375 1334.94580078125 1724.9293212890625],0.5593229532241821,RH05ZZK,0.467930804223334
384,7.0,[2076.2669836439536 1489.594108153031 2770.581622266698 2073.3899481701965],[2327.977294921875 1867.8519287109375 2576.367919921875 1932.5101318359375],0.5458316206932068,AP05JEO,0.24615709565536997
385,8.0,[953.9160310909972 1345.0640252298685 1544.5088269160594 1855.6185291419038],[1150.261962890625 1670.76171875 1334.9739990234375 1724.9345703125],0.5597892999649048,RH05ZZK,0.467930804223334
385,7.0,[2076.1495235152 1490.8123742660105 2771.546000873828 2075.037518240159],[2328.04248046875 1867.8204345703125 2576.423828125 1932.5474853515625],0.5459018349647522,AP05JEO,0.23742486716949282
386,8.0,[953.0159277972622 1347.777502923866 1544.8275206168782 1859.638969764158],[1146.031005859375 1670.4144287109375 1329.33740234375 1728.7130126953125],0.559411346912384,KH05ZIK,0.6814989725887162
386,7.0,[2077.2583759773534 1493.8615636907748 2772.1188257801123 2078.9998123102596],[2335.617431640625 1873.94873046875 2574.0537109375 1935.584716796875],0.5535071492195129,AP05JEQ,0.18077651258963154
387,7.0,[2078.5216646460153 1497.3367581311159 2772.6330632904187 2083.975922412017],[2355.662109375 1882.023681640625 2581.98046875 1947.435546875],0.5678909420967102,AP05JEQ,0.6151411456477919
387,8.0,[950.2608580967495 1352.63938966692 1544.0680343065642 1864.0764385024333],[1144.6251220703125 1676.6180419921875 1332.63818359375 1737.3021240234375],0.44851967692375183,KH05ZZK,0.7320522790758095
388,7.0,[2078.808306901537 1500.4463128900459 2774.109446998123 2088.732292195411],[2351.05517578125 1888.79296875 2580.491455078125 1950.563232421875],0.5771834850311279,AP05JEQ,0.5621080137186002
388,8.0,[947.1360463730225 1355.1845614295348 1542.783797571928 1867.714972914151],[1147.6492919921875 1681.721923828125 1330.075439453125 1739.642578125],0.4884468615055084,KR05ZZK,0.24604744914205173
389,8.0,[942.9419956552242 1359.767316309075 1541.8852526732958 1872.1676152736752],[1146.900390625 1683.385986328125 1326.297607421875 1741.423828125],0.5753510594367981,KR05ZZK,0.20995973434010498
389,7.0,[2081.9047293757358 1505.232314994257 2778.2547828945444 2094.704167876954],[2350.19384765625 1897.452880859375 2573.5869140625 1950.646484375],0.4911551773548126,AP05JEO,0.26384812937740965
390,8.0,[940.625787514776 1362.826142266888 1540.8572657439406 1876.524511911815],[1139.719970703125 1685.40478515625 1324.3837890625 1743.373046875],0.6074312329292297,KN05ZZK,0.5141774064475849
390,7.0,[2084.9335134351063 1509.5212497591058 2780.7943268850345 2099.6896094561935],[2345.1318359375 1897.5516357421875 2573.931884765625 1956.0472412109375],0.49757906794548035,AP05JEO,0.43387164679152945
391,8.0,[939.5756489846692 1363.7359066082918 1540.727599169569 1878.4110226292219],[1139.657470703125 1685.41845703125 1324.3818359375 1743.3984375],0.6079005599021912,KN05ZZK,0.6427550150924548
391,7.0,[2086.2902500733376 1510.914558089314 2781.721123026037 2101.5709369463198],[2345.091064453125 1897.5853271484375 2573.88427734375 1956.0172119140625],0.4984329044818878,AP05JEO,0.43387164679152945
392,7.0,[2085.5211314068074 1513.129287126408 2782.026401660738 2104.705980267931],[2327.45849609375 1891.8665771484375 2575.52880859375 1964.9088134765625],0.4573620557785034,AP05JEQ,0.2765041143470697
393,7.0,[2083.1802587027346 1515.3307999879053 2780.947986545761 2108.4225263784915],[2330.705078125 1904.208251953125 2568.43408203125 1970.570068359375],0.47339144349098206,AP05JEO,0.3102483030683803
394,8.0,[936.4803150441504 1372.8039816559487 1538.8082819558813 1890.9539551195628],[1126.1824951171875 1693.83203125 1313.39208984375 1753.3369140625],0.6265995502471924,KH05ZIK,0.08475885553158063
394,7.0,[2083.2612027040627 1517.3452215745394 2781.8451831567722 2112.1114529193324],[2347.152099609375 1912.031494140625 2585.754638671875 1978.34130859375],0.5121116638183594,AP05JEQ,0.28725103583028955
396,7.0,[2083.725586822727 1522.0294442828304 2787.232006179263 2119.8055704126036],[2334.657958984375 1913.066162109375 2588.17578125 1979.893798828125],0.5516265630722046,AP05JEO,0.7254938327535456
396,8.0,[930.5965282763566 1375.5963095728955 1534.534633735963 1898.3717502341703],[1137.7093505859375 1704.175048828125 1314.8463134765625 1759.97607421875],0.4981805980205536,KH05ZZK,0.556303624312571
397,7.0,[2084.087110251632 1522.9322641268955 2788.711690574487 2121.2416149409723],[2334.475341796875 1913.041259765625 2588.808837890625 1979.8948974609375],0.5512349605560303,AP05JEQ,0.407003886402203
397,8.0,[928.9779069055365 1375.945454504154 1532.9625794149747 1900.3215948770599],[1137.59716796875 1703.9970703125 1314.8262939453125 1759.925537109375],0.4974937438964844,KN05ZTK,0.2084454857927233
398,7.0,[2084.642779252308 1526.2821340684434 2790.861421660794 2124.758427239558],[2331.365966796875 1915.9024658203125 2607.86669921875 1982.0767822265625],0.5710580348968506,AP05JEQ,0.182690510516199
398,8.0,[927.2737677583508 1376.469288081359 1531.8441730614259 1902.590749177908],[1123.8289794921875 1709.5849609375 1302.602294921875 1761.706298828125],0.5293213725090027,KH05ZZK,0.48786913807286647
399,8.0,[925.1507643242045 1380.6100558317144 1528.6416121307825 1907.6121534645708],[1123.3564453125 1712.5166015625 1307.818359375 1769.66015625],0.5966824293136597,KA05ZZK,0.547733775991945
399,7.0,[2083.50993599174 1530.9893617820298 2792.073030911322 2129.987520956957],[2349.21044921875 1929.5511474609375 2589.62060546875 1989.61376953125],0.5180764198303223,AP05JEO,0.24453804785125424
400,7.0,[2082.9375204526996 1537.9292039609759 2793.7528790250417 2136.99743732843],[2356.90576171875 1934.4217529296875 2600.42724609375 1997.5550537109375],0.5929635763168335,AP05JEO,0.6967523254601458
400,8.0,[923.4029284919345 1383.3440817576638 1525.9532881924972 1912.3789010123114],[1121.73388671875 1719.58349609375 1306.77001953125 1775.571044921875],0.5426052808761597,KA05ZZK,0.5233847368558272
401,7.0,[2084.9461702597296 1542.0723373604064 2796.9307206227436 2141.953215142126],[2355.6982421875 1936.0645751953125 2603.1298828125 1996.5428466796875],0.5940596461296082,AP05JEO,0.26243345947470337
401,8.0,[921.8988989058325 1387.1088727735587 1524.0153634296726 1916.8182042706517],[1115.82958984375 1719.91259765625 1304.2838134765625 1777.5966796875],0.5346232056617737,KA05ZZK,0.5612081620780583
402,7.0,[2087.5424316237045 1544.7951772010883 2799.689003395901 2146.0181749065437],[2364.72802734375 1941.0 2594.208251953125 2000.7366943359375],0.5524333715438843,AP05JEO,0.3529540397000728
402,8.0,[921.5246342214829 1389.4221638103688 1524.0262394063698 1918.6413739835464],[1114.0704345703125 1722.7276611328125 1303.4974365234375 1783.6212158203125],0.3917790353298187,KA05ZZK,0.6027161932402737
403,7.0,[2088.9790484840587 1545.4913303766493 2800.9708156002 2147.7509761355614],[2364.823974609375 1940.998291015625 2594.239013671875 2000.7646484375],0.5534345507621765,AP05JEO,0.3603498832754872
403,8.0,[921.3297818809467 1390.274681495015 1524.1118135392442 1919.156475603777],[1114.037841796875 1722.7386474609375 1303.464111328125 1783.62451171875],0.3911106288433075,KA05ZZK,0.6027161932402737
404,7.0,[2091.823446352618 1550.7825877536193 2803.314821316945 2152.0177240758476],[2363.41357421875 1945.52880859375 2595.28515625 2008.102783203125],0.5390685200691223,AP05JEQ,0.45423325863423525
404,8.0,[917.9404303271212 1393.2493817195068 1521.0449695605098 1921.5488433477608],[1116.979248046875 1727.1383056640625 1307.681884765625 1786.7742919921875],0.40855857729911804,KM05ZZK,0.5127746275189252
405,8.0,[917.1063919307865 1396.6558420894278 1520.7165473715143 1925.090415400313],[1117.0179443359375 1730.81787109375 1302.3795166015625 1786.7763671875],0.5638357996940613,KR05ZZK,0.9202760539687818
405,7.0,[2096.3766820599435 1555.8625309513818 2807.8983701430957 2155.814933907453],[2370.205810546875 1953.7635498046875 2592.4423828125 2014.9207763671875],0.5129072666168213,AP05JEO,0.32982949568154013
406,8.0,[915.7120068071586 1399.1052444851382 1520.4962525067945 1928.1095192370256],[1119.7333984375 1735.51904296875 1302.93994140625 1792.2626953125],0.6093663573265076,KH05ZZK,0.3012449000040979
406,7.0,[2098.945764506955 1560.831217847529 2812.158003831104 2158.985024601146],[2370.5810546875 1957.5867919921875 2593.1201171875 2018.7491455078125],0.513696551322937,AP05JEO,0.11931147778730414
407,8.0,[914.8233064923296 1402.0094862511228 1520.1168545863648 1932.4057077326665],[1114.7310791015625 1737.455322265625 1301.178955078125 1796.456298828125],0.6286817193031311,KK05ZZK,0.3491442929039129
408,8.0,[913.39241505204 1405.8400606651194 1519.5502624876374 1937.232540299868],[1110.180419921875 1737.159912109375 1301.87939453125 1798.615478515625],0.6274533271789551,KH05ZZK,0.13100806299909645
408,7.0,[2101.1579407245886 1566.3928371329496 2816.8351640484066 2160.5663406241456],[2363.751708984375 1962.656982421875 2614.6083984375 2026.771728515625],0.5315473079681396,AP05JEQ,0.12125947457721953
409,8.0,[912.814962952134 1407.0677185822046 1519.5658242167383 1939.1764456581118],[1110.2620849609375 1737.137451171875 1301.9713134765625 1798.61181640625],0.6278339624404907,KH05ZZK,0.13100806299909645
410,8.0,[910.8375332563415 1410.9131057649784 1518.820520608138 1943.4711221016837],[1108.8314208984375 1745.4173583984375 1298.8128662109375 1800.6309814453125],0.5867409110069275,KH05ZZK,0.14738879649779613
410,7.0,[2102.8261059169904 1568.9542766797354 2821.2424492399755 2159.2044441622315],[2360.055908203125 1965.322265625 2617.794921875 2029.0308837890625],0.5178970694541931,AP05JEQ,0.20848977536904223
411,7.0,[2102.6670732456937 1571.6225510470954 2821.5147622673207 2158.967401207214],[2372.9208984375 1975.8504638671875 2627.887939453125 2046.4346923828125],0.5546419620513916,AP05JEQ,0.2871136173358504
412,7.0,[2102.2517685793973 1575.6207386341903 2821.4605593543356 2159.603150849592],[2370.65576171875 1981.235595703125 2619.01171875 2050.382080078125],0.573336660861969,AP05JEQ,0.4600768067053606
413,8.0,[901.651523895249 1421.7264772400813 1517.8336220229073 1956.753839926988],[1107.5592041015625 1763.388671875 1288.675048828125 1817.99365234375],0.5543889403343201,KH05ZZK,0.40250645131683827
413,7.0,[2109.757327306963 1580.9192851413318 2825.151913830413 2161.9314933994233],[2371.83837890625 1983.49365234375 2621.66845703125 2052.2587890625],0.5542848110198975,AP05JEQ,0.2560064665355641
414,8.0,[899.0175877339905 1425.4673731641842 1517.0210431835205 1960.043709408395],[1101.183349609375 1764.177978515625 1290.688232421875 1824.052734375],0.5688747763633728,KH05ZZK,0.7668737135122571
414,7.0,[2112.9731060658014 1583.9234602105562 2826.7313668599245 2162.3877369529423],[2373.61669921875 1988.787353515625 2621.668212890625 2055.86474609375],0.5005102157592773,AP05JEQ,0.2227563813511832
415,8.0,[897.7402295082663 1426.8358054891366 1517.0691109524566 1960.9874248263748],[1101.0474853515625 1764.1710205078125 1290.6614990234375 1824.0743408203125],0.5688960552215576,KH05ZZK,0.7668737135122571
415,7.0,[2114.7624575798563 1585.4113809129346 2827.2411505628843 2162.010318201027],[2373.550537109375 1988.713623046875 2621.67822265625 2055.875],0.5004143714904785,AP05JEQ,0.2227563813511832
417,7.0,[2116.064087798855 1589.8489272778538 2829.613639695391 2160.533640098216],[2369.356201171875 2000.113037109375 2622.189697265625 2066.84716796875],0.5082964301109314,AP05JEO,0.5468173257990744
418,8.0,[889.6839150427022 1431.3938803374112 1515.341819976557 1972.4626404438636],[1093.1683349609375 1775.8773193359375 1282.5125732421875 1836.3643798828125],0.49703601002693176,KH05ZZK,0.424275092267922
418,7.0,[2115.1532562962157 1592.3383169621468 2831.2906511666197 2158.74665785632],[2370.099853515625 2004.9407958984375 2618.250244140625 2068.76416015625],0.48727789521217346,AP05JEQ,0.2151150654705271
419,7.0,[2114.3798897790857 1598.4088875910104 2833.070716627376 2160.052416299063],[2373.910888671875 2009.2064208984375 2620.548583984375 2073.82421875],0.4723176956176758,AP05JEQ,0.3388026862193362
422,7.0,[2115.328455998565 1608.4292108448653 2841.712835099798 2159.492771135915],[2367.81298828125 2016.9638671875 2619.72216796875 2082.564697265625],0.45810839533805847,AP05JEO,0.4992017823628611
423,7.0,[2115.970610044121 1612.1873521276493 2844.0946602236454 2160.167603032897],[2398.24951171875 2028.63134765625 2635.039306640625 2092.897705078125],0.5952749848365784,AP05JEO,0.2857542730407659
424,7.0,[2114.198325041391 1615.5483697510708 2844.7904801992786 2160.9511415472925],[2395.66064453125 2033.071044921875 2636.651123046875 2092.55810546875],0.5503352880477905,AP05JEO,0.39583704623915805
425,7.0,[2114.043006374692 1619.8450767446213 2847.4566197343834 2161.818693480531],[2389.2763671875 2035.7061767578125 2643.734375 2100.62939453125],0.5418130159378052,AP05JEO,0.4990280247714571
426,7.0,[2115.422587747541 1623.1199873496125 2850.2261355638 2162.253373181631],[2385.345947265625 2039.945068359375 2645.88232421875 2108.03466796875],0.48452916741371155,AP05JEO,0.3416616039377984
427,7.0,[2115.7871486673903 1624.79203296897 2851.5508636422437 2161.8529364675674],[2385.572021484375 2040.0567626953125 2646.23046875 2108.1142578125],0.48405569791793823,AP05JEO,0.3180388847998845
428,7.0,[2117.703466765455 1629.9878016954383 2852.6156163981473 2163.8285677019376],[2376.36669921875 2044.0118408203125 2632.7861328125 2117.86328125],0.5403262972831726,AP05JEO,0.5277374043438657
429,7.0,[2122.019819211402 1633.9752418545083 2856.5689213295364 2164.565563826272],[2381.3017578125 2050.43212890625 2647.86279296875 2119.625],0.5548614859580994,AP05JEO,0.32614233944205784
429,8.0,[867.5748993462773 1465.0785112963376 1506.235472492045 2015.0564525078885],[1068.2713623046875 1815.2567138671875 1259.592041015625 1872.7152099609375],0.553199827671051,KH05ZZK,0.3515272537825072
430,7.0,[2122.272642417525 1637.312481012052 2860.533991670282 2164.7390986983696],[2381.830810546875 2054.7412109375 2653.864013671875 2123.05615234375],0.5555411577224731,AP05JEO,0.33949867675367906
431,7.0,[2119.1992202149286 1641.214073783477 2861.01611379356 2165.0580741714907],[2376.996826171875 2056.74365234375 2657.9765625 2122.912109375],0.46769264340400696,AP05JEO,0.30472576255284567
432,7.0,[2118.315200144059 1648.0750285577635 2863.33282271275 2166.4162951030016],[2373.865234375 2064.6103515625 2666.0048828125 2131.592529296875],0.40550345182418823,AP05JEO,0.32662741097188913
433,7.0,[2117.419302817163 1651.5140008117319 2864.7344654481094 2165.91895978415],[2373.94873046875 2064.644287109375 2666.147216796875 2131.625732421875],0.40477097034454346,AP05JEO,0.32662741097188913
434,8.0,[852.9106600198202 1478.1251563681785 1499.7758046318004 2033.544317403122],[1062.4674072265625 1829.705322265625 1259.0172119140625 1891.405029296875],0.6297966241836548,KR05ZZK,0.21186910962747116
434,7.0,[2119.982599789368 1655.5634568883813 2868.200595304392 2165.305082576694],[2382.078125 2076.084228515625 2671.869873046875 2143.49560546875],0.47465187311172485,AP05JEO,0.24549238357775452
435,7.0,[2126.98298886681 1660.0031050344191 2872.0328995649124 2164.3654729021823],[2385.804931640625 2069.31884765625 2658.568359375 2141.778076171875],0.2504414916038513,AP05JEO,0.3582018046874891
436,7.0,[2125.8782069317904 1663.7799866336302 2872.357915836069 2163.9518977753983],[2406.844970703125 2083.12060546875 2683.717041015625 2152.010009765625],0.3926010727882385,AP05JEO,0.2699119739957549
439,8.0,[837.1954979069767 1495.101978159767 1496.3194702879243 2054.7057310230252],[1057.6865234375 1848.153076171875 1254.663818359375 1908.019775390625],0.5793092846870422,KN05ZZK,0.24106442993531707
441,8.0,[830.1393110062957 1501.2739791103008 1490.8497778218518 2061.9417095125345],[1044.35009765625 1860.819091796875 1246.029052734375 1920.6728515625],0.5840844511985779,KN05ZZK,0.2990245054392758
447,8.0,[816.0706997350555 1520.5667359764047 1464.984195692721 2085.2299956531624],[1027.641845703125 1880.441162109375 1231.62109375 1944.286376953125],0.6247389912605286,KH05ZZK,0.2886346938779054
